Gender,Age,Department,10th_Percentage,12th_Percentage,CGPA,Attendance,Backlogs,Internships,Projects,Certifications,Coding_Rating,Aptitude_Score,Communication,Technical_Skill,Teamwork,Leadership,Problem_Solving,Resume_Score,Mock_Interview
-0.9583659154090078,-1.428980200343039,-0.8559889736315546,1.5940759520801029,0.6552997812567556,-0.2358971927663835,-0.8440971064708349,-0.8907468224991199,0.38042671226714214,1.474619900585151,1.5029952680540837,0.18617490786317614,-0.32120174447456806,0.02790597462225794,-1.5885832857919624,0.14687121427040176,1.188285148509024,-0.5674663974735673,-1.4670848163261712,-0.07530510942558605
-0.9583659154090078,0.6470200907122222,0.2939542319188126,-0.34147748518288146,1.339640710410361,-1.5093603902310762,-0.6819461435277041,-1.483097161650654,-1.38899985641724,0.8920540139342272,-1.1371469844875939,1.5012102282832545,1.547250806621274,0.976709111779028,0.20700576645149563,0.565755247840174,0.5035179100381296,-0.11931919315090783,-1.4670848163261712,-0.07530510942558605
1.04344278518422,-0.7369801033246186,0.8689258346939962,0.6212848463054425,1.2985802546611442,-0.34663312298070437,-0.8440971064708349,1.4786545341070174,0.38042671226714214,-1.4382095326694684,1.1258320891195583,1.6960302757528956,0.5146849231209403,1.3673927564906392,0.8226362986492527,-0.13238480810944642,0.10407035426344134,1.2251224198170705,-0.06068610441880291,1.3489049979140966
1.04344278518422,-0.7369801033246186,-1.4309605764067381,-1.0425799784731473,0.711871964733454,0.3810601327134059,0.8584880044320385,-1.483097161650654,1.2651399966093333,-0.8556436460185445,-1.1371469844875939,-0.154760175208696,0.7113641390257658,-0.1395298731112897,1.592174463896449,-1.5286649200086873,-0.46656901112897053,-0.7355215990945646,1.1769447620596811,-0.6924628226061151
-0.9583659154090078,-0.7369801033246186,-0.8559889736315546,1.395323879859976,-0.7234190773447079,0.4759766443256805,0.0477331897163845,0.8863041949554832,-1.38899985641724,1.474619900585151,1.1258320891195583,-0.2034651870761063,-0.2720319404983617,-0.8092732640454803,-1.0755578422938314,1.7525933429545286,-0.23831326497200578,-0.6795031985542321,0.164337689486376,-0.2651997904042104
-0.9583659154090078,-1.428980200343039,0.2939542319188126,-1.1693072171823111,-0.3812486127679053,-1.3590759135116406,1.5070918562045617,0.8863041949554832,-0.504286572075049,0.8920540139342272,0.7486689101850329,-0.2521701989435166,-0.32120174447456806,0.08371792386677382,1.027846476048505,0.49594124224521197,-1.4366559322960708,1.67326962413973,0.5018733803441443,0.30448425253166267
-0.9583659154090078,0.6470200907122222,0.2939542319188126,-1.530343091490432,0.30856704381892913,-0.38618166948581895,0.6152615600173423,-0.8907468224991199,1.2651399966093333,1.474619900585151,-0.7599838055530684,-0.39828523454574755,-0.6162205683318063,-0.02790597462225794,1.027846476048505,0.0770572086754397,0.4464539734988885,-0.5114479969332348,-1.4670848163261712,-0.40762080113817867
-0.9583659154090078,0.6470200907122222,-1.4309605764067381,0.2757479868034785,-0.09200051337898127,1.5991553650709391,0.6152615600173423,0.29395385580394884,0.38042671226714214,-0.8556436460185445,0.7486689101850329,-1.4697954956287742,0.613024531073353,1.423204705735155,-0.6138349431455138,-0.7607108584641048,0.04700641772420015,-0.11931919315090783,-0.5107336922291608,1.111536646690816
1.04344278518422,-0.04498000630619821,1.4438974374691798,1.6268973951990229,0.5074821405595776,-0.7421185880318513,-0.5197951805845733,-1.483097161650654,-1.38899985641724,-0.2730777593676206,0.3715057312505076,-0.3495802226783372,0.022986883358876536,0.4185896193338691,-1.4859781970923363,-1.4588509144137252,1.188285148509024,0.6649384144137462,-0.9607812800395186,-0.7874101630954273
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,0.7498354985212126,-1.0920507245154494,-0.32290399507763534,0.5341860785457769,0.29395385580394884,-0.504286572075049,-0.2730777593676206,0.7486689101850329,0.4296999672002277,1.2522319827640358,-0.02790597462225794,-1.6911883744915885,1.4733373205746805,1.4165408946659888,0.6089200138734138,0.8956650196782074,-0.36014713089352257
-0.9583659154090078,1.3390201877306425,-0.28101737085637096,-0.4080320781740241,1.6380133555213336,-0.27544573927149807,-1.249474513828662,0.29395385580394884,-1.38899985641724,-1.4382095326694684,-0.0056574476840177594,1.2089801570787926,-1.5504468438797274,1.1441449595125757,-0.1008094996473829,0.42612723665024993,-0.6377608207466942,-0.9595952012558944,0.44561743186784963,-1.072252184563364
1.04344278518422,-1.428980200343039,1.4438974374691798,-1.1674838036757034,0.6051147797854914,-0.694660332225714,-1.654851921186489,-0.2983964833475855,-0.504286572075049,-1.4382095326694684,0.7486689101850329,1.452505216415844,1.3505715907164486,1.3673927564906392,-1.38337310839271,0.565755247840174,0.5035179100381296,1.0010488176557408,1.5144804529174494,-1.689409897743893
1.04344278518422,-0.04498000630619821,0.8689258346939962,-0.05611327139893615,0.022056308146619623,1.290676702331044,1.5881673376761272,-0.2983964833475855,-0.504286572075049,0.8920540139342272,0.3715057312505076,-1.567205519363595,-0.46871115640318717,0.02790597462225794,0.4635184882005611,-0.6908968528691427,-1.3225280592175883,-1.0156136017962267,-0.9607812800395186,0.8266946252228796
-0.9583659154090078,-1.428980200343039,0.8689258346939962,-1.3653241691425277,-1.406847551926108,1.717801004586282,0.1288086711879499,-1.483097161650654,0.38042671226714214,-1.4382095326694684,0.7486689101850329,1.2089801570787926,-0.02618292061732984,-0.8650852132899961,1.592174463896449,0.0770572086754397,-0.8089526303644177,1.5612328230590653,0.8394090712019127,1.3014313276694405
-0.9583659154090078,-1.428980200343039,-0.8559889736315546,1.470995540384153,0.42992350192216827,-0.5127370183021861,-0.7630216249992695,-0.2983964833475855,-0.504286572075049,-0.8556436460185445,1.1258320891195583,0.8680450740069204,1.3014017867402423,-0.6976493655564485,1.3869642864971965,-0.06257080251448437,0.5605818465773709,0.6089200138734138,-0.454477743752866,-1.4995152167652686
-0.9583659154090078,1.3390201877306425,0.2939542319188126,-1.000641467821193,1.7237840853085855,0.6895387954533009,-0.0333422917551809,-0.2983964833475855,-0.504286572075049,-0.8556436460185445,-0.7599838055530684,-1.4697954956287742,-1.3045978239986955,-1.7022644519577343,-1.5372807414421492,0.14687121427040176,0.04700641772420015,0.6089200138734138,-0.6232455891817502,1.06406297644616
1.04344278518422,1.3390201877306425,1.4438974374691798,0.3523313540809578,1.159887159686014,-0.3149942857766126,1.1017144488467348,0.29395385580394884,-1.38899985641724,-1.4382095326694684,-0.3828206266185431,0.18617490786317614,-0.7637299802604254,-0.02790597462225794,-0.6138349431455138,-0.2720128192993705,-0.7518886938251765,1.0570672181960732,1.0644328651070916,-1.5944625572545807
-0.9583659154090078,-1.428980200343039,-1.4309605764067381,-1.5604294143494424,-1.3730867327545304,0.5155251908307957,1.5070918562045617,-0.2983964833475855,-1.38899985641724,-1.4382095326694684,0.7486689101850329,0.04005987226094523,-1.3045978239986955,0.36277767008935324,-1.1781629309934576,-1.6682929311986112,-1.0942723130606236,0.1047544090104219,1.1769447620596811,1.06406297644616
1.04344278518422,-1.428980200343039,0.2939542319188126,-0.8100947563807966,-0.7790788062492011,-1.3986244600167552,0.45311059707421153,-0.8907468224991199,-0.504286572075049,-1.4382095326694684,-0.3828206266185431,-0.8853353532198506,0.0721566873350829,0.8650852132899961,1.079149020398318,0.3563132310552879,-1.6078477419137944,0.32882801117175164,-0.6232455891817502,0.9216419657121918
1.04344278518422,0.6470200907122222,0.2939542319188126,-0.312302869077174,-0.8803612637639346,0.19913681878987866,0.1288086711879499,-0.2983964833475855,-1.38899985641724,0.8920540139342272,1.1258320891195583,-1.0801554006894918,-0.22286213652215534,1.1999569087570914,0.20700576645149563,0.705383259030098,-0.40950507458972935,1.5612328230590653,-1.4108288678498764,1.06406297644616
1.04344278518422,-0.7369801033246186,1.4438974374691798,-0.9003537249578265,0.5631418694640709,-1.2404302739962962,0.3720351156026461,-0.2983964833475855,0.38042671226714214,0.8920540139342272,-0.3828206266185431,-1.6646155430984155,1.4980810026450677,-0.7534613148009643,0.2583083108013087,-0.3418268248943325,0.902965465812818,-1.4637608061188863,-0.7357574861343397,-0.597515482116803
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,-0.3287135906366347,1.6827236295593688,0.4759766443256805,-0.5197951805845733,-1.483097161650654,1.2651399966093333,-0.8556436460185445,1.5029952680540837,0.18617490786317614,-0.46871115640318717,1.6464525027132184,-0.20341458834700907,-1.7381069367935733,-0.46656901112897053,0.16077280955075435,0.7268971742493232,0.20953691204235048
-0.9583659154090078,0.6470200907122222,-0.28101737085637096,-1.7336536974770764,0.9062247886130775,-1.3907147507157325,-0.19549325469831172,0.29395385580394884,0.38042671226714214,-1.4382095326694684,-1.5143101634221192,1.0141601096091513,-0.9112393921890445,1.1999569087570914,-1.2294654753432708,-1.4588509144137252,-0.6377608207466942,0.4408648122524165,-1.2420610224209923,-1.5944625572545807
-0.9583659154090078,0.6470200907122222,-1.4309605764067381,-1.1738657509488275,-0.28361597354199025,-0.5997438206134387,-0.9251725879424003,-1.483097161650654,-0.504286572075049,0.8920540139342272,-1.1371469844875939,-1.3236804600265433,-0.8620695882128382,0.6418374163119326,-1.1268603866436446,0.42612723665024993,-1.6649116784530356,-0.11931919315090783,0.8394090712019127,1.6337470193820331
-0.9583659154090078,0.6470200907122222,0.2939542319188126,-0.38159258232822807,-0.21426942605442573,-0.7183894601287822,1.2638654117898656,-0.8907468224991199,-1.38899985641724,0.8920540139342272,-0.7599838055530684,0.8680450740069204,0.7605339430019721,-1.3115808072461232,-0.25471713269682217,0.42612723665024993,-0.9230805034429,0.16077280955075435,-0.8482693830869291,0.494378933510287
1.04344278518422,-0.04498000630619821,0.8689258346939962,1.4062643608996153,1.7037100847200797,1.6149747836729846,1.5881673376761272,1.4786545341070174,1.2651399966093333,1.474619900585151,0.7486689101850329,0.5758150028024586,-1.0587488041176636,-1.423204705735155,-0.25471713269682217,0.8450112702200222,-1.3225280592175883,-1.5757976071995512,1.7395042468226283,-0.9298311738293956
